sie<e> bieten<e> 50<e> invest ment fo nds<e> an<e> --<e> 10<e> prozent<e> weniger<e> mit arbeiter<e> nehmen<e> teil<e> als<e> wenn<e> sie<e> nur<e> 5<e> an bieten<e> würde<e> .<e> warum<e> ?<e>	you<e> offer<e> 50<e> fund s<e> --<e> 10<e> percent<e> fewer<e> employees<e> particip ate<e> than<e> if<e> you<e> only<e> offer<e> five<e> .<e> why<e> ?<e>
t ja<e> ,<e> sie<e> sind<e> zu<e> recht<e> sk e p tisch<e> ,<e> denn<e> die<e> antwort<e> ist<e> falsch<e> .<e>	well<e> ,<e> you<e> &apos;re<e> right<e> to<e> be<e> a<e> bit<e> ske p tical<e> ,<e> because<e> that<e> &apos;s<e> not<e> the<e> answer<e> .<e>
der<e> ox forder <e> mathemati ker<e> pe ter<e> do n ne ll y<e> zeigt<e> die<e> fehler<e> auf<e> ,<e> die<e> menschen<e> für<e> gewöhn lich<e> bei<e> der<e> interpre tation<e> von<e> statisti ken<e> machen<e> –<e> und<e> deren<e> ver he er ende<e> folgen<e> für<e> den<e> aus gang<e> von<e> stra f ver fahren<e> .<e>	ox ford<e> mathema tici an<e> pe ter<e> don ne l ly<e> reve als<e> the<e> common<e> mistakes<e> humans<e> make<e> in<e> interpre ting<e> statistics<e> --<e> and<e> the<e> dev ast ating<e> impact<e> these<e> er ro r s<e> can<e> have<e> on<e> the<e> out come<e> of<e> crimin al<e> trials<e> .<e>
was<e> wir<e> wirklich<e> hören<e> wollen<e> ,<e> ist<e> musik<e> .<e>	really<e> what<e> we<e> want<e> to<e> hear<e> is<e> music<e> .<e>
wir<e> haben<e> einige<e> studien<e> gemacht<e> ,<e> um<e> herauszufinden<e> ,<e> wie<e> sich<e> geräu sch qualität<e> für<e> ci - nutz er<e> mani fest iert<e> .<e>	now<e> we<e> &apos;ve<e> been<e> doing<e> some<e> studies<e> to<e> really<e> get<e> a<e> sense<e> of<e> what<e> sound<e> quality<e> is<e> like<e> for<e> these<e> imp lan t<e> users<e> .<e>
sie<e> war<e> unsere<e> letzte<e> re tt ung<e> .<e>	it<e> was<e> our<e> last<e> re sort<e> .<e>
wir<e> erreichen<e> also<e> das<e> poten ti al<e> ,<e> diese<e> probleme<e> zu<e> über wind en<e> .<e>	so<e> we<e> are<e> ga ining<e> the<e> potential<e> to<e> over come<e> these<e> problems<e> .<e>
es<e> wird<e> interessant<e> zu<e> sehen<e> sein<e> ,<e> was<e> wir<e> mit<e> den<e> ol y mp ischen<e> prob el äu fen<e> machen<e> .<e>	it<e> will<e> be<e> interesting<e> to<e> see<e> what<e> we<e> do<e> in<e> our<e> ol ym pic <e> trials<e> .<e>
im<e> linken<e> .<e> o . k .<e> ,<e> ich<e> dreh e<e> es<e> herum<e> so<e> ,<e> dass<e> es<e> jetzt<e> zu<e> ihrer<e> rechten<e> ist<e> .<e>	the<e> one<e> on<e> the<e> left<e> .<e> okay<e> .<e> so<e> i<e> &apos;ll<e> rot ate<e> it<e> so<e> it<e> &apos;ll<e> be<e> the<e> one<e> on<e> the<e> right<e> .<e>
der<e> andere<e> sol da t<e> kam<e> dazu<e> .<e>	the<e> other<e> soldi er<e> also<e> came<e> .<e>
etwa<e> 5 5<e> bis<e> 60<e> grad<e> ce l si us<e> .<e>	it<e> &apos;s<e> up<e> around<e> 5 5<e> to<e> 60<e> degrees<e> cent ig ra de<e> .<e>
wie<e> viele<e> li sten<e> oder<e> über schrift en<e> nutzt<e> ste ve<e> jobs<e> ?<e>	how<e> many<e> bul let<e> points<e> or<e> head lines<e> does<e> ste ve<e> jobs<e> use<e> ?<e>
und<e> der<e> chi mbo ra zo <e> ist<e> zwar<e> nicht<e> der<e> höch ste<e> berg<e> in<e> den<e> and en<e> ,<e> aber<e> er<e> ist<e> einen<e> grad<e> vom<e> ä qua tor<e> entfernt<e> und<e> sitzt<e> auf<e> dieser<e> aus beu lung<e> und<e> so<e> ist<e> die<e> spitze<e> des<e> chi mbo ra zo <e> der<e> am<e> wei testen<e> vom<e> mittel punkt<e> der<e> erde<e> entfer nte<e> punkt<e> .<e>	and<e> even<e> though<e> moun t<e> chi m bor az o<e> isn<e> &apos;t<e> the<e> tal les t<e> mountain<e> in<e> the<e> and es<e> ,<e> it<e> &apos;s<e> one<e> degree<e> away<e> from<e> the<e> equ ator<e> ,<e> it<e> &apos;s<e> ri ding<e> that<e> bul ge<e> ,<e> and<e> so<e> the<e> sum mit<e> of<e> chi m bor az o<e> is<e> the<e> far the st<e> point<e> on<e> earth<e> from<e> the<e> center<e> of<e> the<e> earth<e> .<e>
das<e> war<e> eine<e> sehr<e> gefähr liche<e> an schuldi gung<e> .<e>	this<e> was<e> a<e> very<e> dangerous<e> acc us ation<e> .<e>
was<e> heißt<e> das<e> nun<e> für<e> uns<e> beide<e> mit<e> familie<e> ,<e> mit<e> unseren<e> drei<e> kleinen<e> s ö hnen<e> in mitten<e> von<e> all<e> dem<e> ?<e>	so<e> where<e> does<e> that<e> leave<e> the<e> two<e> of<e> us<e> as<e> a<e> family<e> with<e> our<e> three<e> little<e> boys<e> in<e> the<e> th ick<e> of<e> all<e> this<e> ?<e>
wenn<e> sie<e> aber<e> eine<e> sprache<e> ohne<e> zu kun fts form<e> sprechen<e> ,<e> sprechen<e> sie<e> gleich<e> über<e> die<e> gegen wart<e> und<e> die<e> zukunft<e> .<e>	if<e> ,<e> on<e> the<e> other<e> hand<e> ,<e> you<e> speak<e> a<e> fu tur eless<e> language<e> ,<e> the<e> present<e> and<e> the<e> future<e> ,<e> you<e> speak<e> about<e> them<e> identi call y<e> .<e>
wie<e> hoch<e> ist<e> die<e> bevölkerung<e> auf<e> der<e> erde<e> ?<e>	what<e> &apos;s<e> the<e> population<e> of<e> the<e> earth<e> ?<e>
ihre<e> gesich ter<e> schauen<e> nicht<e> so<e> aus<e> .<e> wenn<e> sie<e> wü tend<e> sind<e> ,<e> schauen<e> sie<e> hä ss liche<e> aus<e> ,<e> jedes<e> lebewesen<e> ,<e> doch<e> wenn<e> sie<e> glücklich<e> sind<e> ,<e> schauen<e> sie<e> schön<e> aus<e> .<e>	their<e> face<e> doesn<e> &apos;t<e> look<e> like<e> this<e> .<e> when<e> they<e> &apos;re<e> ang ry<e> ,<e> they<e> look<e> ug ly<e> ,<e> every<e> being<e> ,<e> but<e> when<e> they<e> &apos;re<e> happy<e> they<e> look<e> beautiful<e> .<e>
eine<e> kurze<e> frage<e> .<e>	quick<e> question<e> .<e>
der<e> wettbewer b<e> mit<e> mic ro soft <e> kann<e> darum<e> nur<e> ,<e> -<e> und<e> wird<e> nur<e> -<e> von<e> einem<e> op en- sour ce<e> projekt<e> kommen<e> .<e>	that<e> is<e> why<e> the<e> competition<e> with<e> micros of t<e> is<e> boun d<e> to<e> come<e> --<e> will<e> only<e> come<e> --<e> from<e> an<e> open- source<e> kind<e> of<e> project<e> .<e>
übrigens<e> habe<e> ich<e> heute<e> morgen<e> eine<e> e-mai l<e> erhalten<e> ,<e> in<e> der<e> steht<e> ,<e> dass<e> wir<e> heute<e> den<e> letzten<e> teil<e> von<e> at las<e> fer tig gestellt<e> haben<e> .<e>	and<e> actually<e> ,<e> this<e> morning<e> ,<e> i<e> got<e> an<e> email<e> saying<e> that<e> we<e> &apos;ve<e> just<e> finished<e> ,<e> today<e> ,<e> building<e> the<e> last<e> piece<e> of<e> at la s<e> .<e>
diese<e> schö pf ungs geschichte<e> ist<e> meiner<e> ansicht<e> nach<e> ebenso<e> wunderbar<e> .<e>	this<e> is<e> a<e> creation<e> story<e> ,<e> i<e> think<e> ,<e> equ ally<e> as<e> wonderful<e> .<e>
wir<e> fragten<e> die<e> leute<e> <?> &quot;<e> woll t<e> ihr<e> diese<e> bewegung<e> und<e> woll t<e> ihr<e> eure<e> gebäude<e> so<e> be mal t<e> haben<e> ?<e> &quot;<e>	we<e> asked<e> people<e> ,<e> &quot;<e> do<e> you<e> want<e> this<e> action<e> ,<e> and<e> to<e> have<e> buildings<e> pain ted<e> like<e> that<e> ?<e> &quot;<e>
und<e> 7 3<e> %<e> von<e> ihnen<e> haben<e> es<e> mit<e> anderen<e> get ei lt<e> .<e>	and<e> 7 3<e> percent<e> of<e> them<e> shared<e> it<e> .<e>
und<e> wenn<e> sie<e> darüber<e> nachdenken<e> ,<e> dann<e> gibt<e> es<e> vier<e> the orien<e> ,<e> warum<e> das<e> gerade<e> passiert<e> ,<e> und<e> eine<e> ganze<e> reihe<e> anderer<e> .<e>	and<e> as<e> you<e> &apos;re<e> thinking<e> about<e> this<e> ,<e> there<e> &apos;s<e> four<e> the ories<e> as<e> to<e> why<e> this<e> might<e> be<e> going<e> on<e> ,<e> plus<e> a<e> whole<e> series<e> of<e> others<e> .<e>
wir<e> denken<e> an<e> bie nen<e> ,<e> landwirtschaft<e> ,<e> d ör fer<e> ,<e> aber<e> die<e> bie nen<e> sagen<e> uns<e> etwas<e> anderes<e> .<e>	we<e> think<e> ,<e> oh<e> ,<e> bees<e> ,<e> coun tr ys ide <e> ,<e> agriculture<e> ,<e> but<e> that<e> &apos;s<e> not<e> what<e> the<e> bees<e> are<e> showing<e> .<e>
nun<e> ,<e> ich<e> glaube<e> ,<e> das<e> hat<e> viel<e> mit<e> unserer<e> geschichte<e> zu<e> tun<e> .<e>	well<e> i<e> think<e> it<e> has<e> a<e> lot<e> to<e> do<e> with<e> our<e> history<e> .<e>
wir<e> brauchen<e> also<e> lü cken fü ller<e> wie<e> con tin u um<e> ,<e> die<e> an<e> der<e> ver markt ung<e> arbeiten<e> ;<e> wir<e> grü ndeten<e> eine<e> ng o<e> ,<e> um<e> unseren<e> stuhl<e> auf<e> den<e> markt<e> zu<e> bringen<e> –<e> glob al<e> re se arch <e> innovation<e> technolo g y<e> –<e> wir<e> arbeiteten<e> auch<e> mit<e> einem<e> großen<e> her steller<e> in<e> indien<e> zusammen<e> ,<e> pin na c le<e> industrie s<e> ,<e> der<e> nun<e> einge richtet<e> ist<e> ,<e> um<e> 500<e> roll stü hle<e> im<e> monat<e> zu<e> produzieren<e> ,<e> und<e> nächsten<e> monat<e> die<e> ersten<e> 200<e> an fer tigen<e> wird<e> ,<e> die<e> in<e> indien<e> ange bot en<e> werden<e> .<e>	so<e> we<e> need<e> ga p - fill ers<e> like<e> continu um<e> that<e> can<e> work<e> on<e> commerci aliz ing<e> ,<e> and<e> we<e> started<e> a<e> whole<e> n go<e> to<e> bring<e> our<e> chair<e> to<e> market<e> --<e> global<e> research<e> innovation<e> technology<e> --<e> and<e> then<e> we<e> also<e> te am ed<e> up<e> with<e> a<e> big<e> manufac tur er<e> in<e> india<e> ,<e> pin na cle<e> industri es<e> ,<e> that<e> &apos;s<e> to ol ed<e> up<e> now<e> to<e> make<e> 500<e> cha irs<e> a<e> month<e> and<e> will<e> make<e> the<e> first<e> bat ch<e> of<e> 200<e> next<e> month<e> ,<e> which<e> will<e> be<e> deli vered<e> in<e> india<e> .<e>
und<e> im<e> fol genden<e> jahr<e> schi ckten<e> sie<e> mir<e> diese<e> ,<e> das<e> fand<e> ich<e> ganz<e> lu stig<e> .<e>	and<e> the<e> following<e> year<e> they<e> sent<e> me<e> this<e> one<e> ,<e> which<e> i<e> thought<e> was<e> kind<e> of<e> funny<e> .<e>
schließlich<e> möchte<e> ich<e> noch<e> einmal<e> zum<e> streben<e> nach<e> glück<e> zurück kommen<e> .<e> alle<e> studien<e> haben<e> gezeigt<e> ,<e> dass<e> ein same<e> und<e> depre ssi ve<e> menschen<e> –<e> und<e> depre ssion<e> ist<e> die<e> andere<e> epide mie<e> unserer<e> kultur<e> –<e> oft<e> eher<e> krank<e> werden<e> und<e> zu<e> früh<e> sterben<e> ,<e> weil<e> sie<e> zum<e> beispiel<e> eher<e> rau chen<e> als<e> andere<e> ,<e> oder<e> zu<e> viel<e> essen<e> oder<e> trin ken<e> oder<e> zu<e> schwer<e> arbeiten<e> ,<e> und<e> so<e> weiter<e> .<e>	the<e> last<e> thing<e> i<e> want<e> to<e> talk<e> about<e> ,<e> ap rop os<e> of<e> the<e> issue<e> of<e> the<e> pur suit<e> of<e> happiness<e> ,<e> is<e> that<e> study<e> after<e> study<e> have<e> shown<e> that<e> people<e> who<e> are<e> lon ely<e> and<e> dep re ssed<e> --<e> and<e> depression<e> is<e> the<e> other<e> real<e> epidemic<e> in<e> our<e> culture<e> --<e> are<e> many<e> times<e> more<e> likely<e> to<e> get<e> sick<e> and<e> die<e> pre mat ur ely<e> ,<e> in<e> part<e> because<e> ,<e> as<e> we<e> talked<e> about<e> ,<e> they<e> &apos;re<e> more<e> likely<e> to<e> smo ke<e> and<e> over eat<e> and<e> drink<e> too<e> much<e> and<e> work<e> too<e> hard<e> and<e> so<e> on<e> .<e>
bra d<e> musste<e> viel<e> älter<e> auss cha u en<e> -<e> wir<e> mussten<e> ihn<e> 45<e> jahre<e> alter n<e> lassen<e> .<e>	we<e> needed<e> to<e> make<e> bra d<e> look<e> a<e> lot<e> older<e> --<e> needed<e> to<e> age<e> him<e> 45<e> years<e> or<e> so<e> .<e>
die<e> konstru ktion<e> ist<e> zur<e> linken<e> und<e> ent hält<e> fu tter<e> .<e>	the<e> appar at us<e> is<e> on<e> the<e> left<e> with<e> food<e> on<e> it<e> .<e>
und<e> wie<e> ihnen<e> dan<e> bu et t ner<e> erzählen<e> kann<e> ,<e> ist<e> ein<e> star ke s<e> sozial es<e> netz<e> ganz<e> entscheide nd<e> für<e> unsere<e> gesundheit<e> .<e>	and<e> as<e> dan<e> bu et t ner<e> can<e> tell<e> you<e> ,<e> having<e> a<e> strong<e> social<e> network<e> is<e> so<e> cru ci al<e> to<e> our<e> health<e> .<e>
sie<e> wird<e> von<e> drei<e> kurzen<e> an ek do ten<e> unter stri chen<e> ,<e> die<e> zeigen<e> ,<e> wie<e> die<e> zufä lli ge<e> entdeckung<e> von<e> eigen arti gen<e> klä ngen<e> uns<e> einige<e> der<e> wichtigsten<e> informationen<e> über<e> das<e> all<e> gel ie fer t<e> hat<e> ,<e> die<e> wir<e> heute<e> besitzen<e> .<e>	it<e> &apos;s<e> pun c tu ated<e> by<e> three<e> quick<e> an ec do tes<e> ,<e> which<e> show<e> how<e> acci den tal<e> encoun ters<e> with<e> strange<e> no is es<e> gave<e> us<e> some<e> of<e> the<e> most<e> important<e> information<e> we<e> have<e> about<e> space<e> .<e>
der<e> da la i<e> la ma<e> sagt<e> immer<e> gern<e> -<e> er<e> sagt<e> ,<e> wenn<e> man<e> in<e> seinem<e> geist<e> die<e> idee<e> des<e> mit fühl ens<e> entstehen<e> lässt<e> ,<e> ist<e> es<e> ,<e> weil<e> man<e> erkennt <e> ,<e> dass<e> man<e> selbst<e> und<e> seine<e> schmer zen<e> und<e> freu den<e> letztendlich<e> ein<e> zu<e> kleiner<e> spiel platz<e> für<e> die<e> eigene<e> intelligenz<e> sind<e> .<e>	the<e> da la i<e> lam a<e> always<e> like s<e> to<e> say<e> --<e> he<e> says<e> that<e> when<e> you<e> give<e> birth<e> in<e> your<e> mind<e> to<e> the<e> idea<e> of<e> compassion<e> ,<e> it<e> &apos;s<e> because<e> you<e> realize<e> that<e> you<e> yourself<e> and<e> your<e> pain s<e> and<e> pleas ures<e> are<e> finally<e> too<e> small<e> a<e> theater<e> for<e> your<e> intelligence<e> .<e>
wir<e> sor gten<e> für<e> die<e> biolo gische<e> inspir ation<e> dieses<e> robot ers<e> namens<e> r he x<e> ,<e> der<e> von<e> diesen<e> fanta stischen<e> ingenie uren<e> in<e> den<e> letzten<e> paar<e> jahren<e> gebaut<e> wurde<e> .<e>	we<e> bio logi call y<e> inspired<e> this<e> robot<e> ,<e> named<e> r he x<e> ,<e> built<e> by<e> these<e> extraordinary<e> engineers<e> over<e> the<e> last<e> few<e> years<e> .<e>
der<e> ozean<e> verfüg t<e> über<e> eigenschaften<e> ,<e> dank<e> denen<e> nieder fre qu enter<e> scha ll<e> weltweit<e> übertragen<e> werden<e> kann<e> .<e>	the<e> ocean<e> has<e> proper ties<e> that<e> allow<e> low- frequ ency<e> sound<e> to<e> basically<e> move<e> glob ally<e> .<e>
phi li o<e> zi mb ar do<e> <?> der<e> nieder gang<e> der<e> ker le<e> ?<e>	phil i p<e> z im bar do<e> <?> the<e> dem ise<e> of<e> guys<e> ?<e>
sie<e> sind<e> vielleicht<e> nicht<e> in<e> der<e> lage<e> ,<e> es<e> zu<e> beeinflussen<e> .<e> es<e> kommt<e> auf<e> sie<e> zu<e> ,<e> es<e> geht<e> einfach<e> .<e>	you<e> may<e> not<e> be<e> able<e> to<e> affect<e> it<e> ,<e> it<e> almost<e> dri f ts<e> on<e> you<e> .<e> it<e> goes<e> .<e>
jetzt<e> zeige<e> ich<e> ihnen<e> die<e> an fän ge<e> einer<e> nummer<e> die<e> auf<e> eine<e> art<e> von<e> bal an ce<e> handelt<e> und<e> also<e> -<e> oh<e> übrigens<e> ,<e> wenn<e> sie<e> sich<e> langwei len<e> ,<e> nicht<e> damit<e> ,<e> da<e> haben<e> sie<e> eine<e> verwe ndung<e> dafür<e> .<e>	now<e> ,<e> i<e> &apos;m<e> going<e> to<e> show<e> you<e> the<e> beg in ni n gs<e> of<e> a<e> piece<e> that<e> is<e> about<e> balance<e> in<e> some<e> ways<e> ,<e> and<e> also<e> --<e> oh<e> ,<e> actually<e> ,<e> if<e> you<e> &apos;re<e> bor ed<e> ,<e> not<e> here<e> ,<e> here<e> &apos;s<e> one<e> use<e> for<e> it<e> .<e>
ich<e> hab<e> mir<e> da<e> also<e> gedacht<e> ,<e> währ e<e> es<e> nicht<e> lu stig<e> mich<e> mit<e> einigen<e> der<e> &quot;<e> s mar testen<e> &quot;<e> desig ner n<e> der<e> welt<e> zusammenzu setzen<e> um<e> herauszufinden<e> ,<e> wie<e> wir<e> den<e> arbeits platz bereich<e> at tra kt i ver<e> gestalten<e> können<e> ?<e>	so<e> we<e> thought<e> ,<e> well<e> ,<e> wouldn<e> &apos;t<e> it<e> be<e> fun<e> to<e> get<e> together<e> with<e> some<e> of<e> the<e> smar test<e> design<e> guys<e> in<e> the<e> world<e> and<e> try<e> to<e> figure<e> out<e> if<e> we<e> could<e> make<e> the<e> cu bic le<e> better<e> ?<e>
mit<e> künst licher<e> intelligenz<e> ist<e> es<e> so<e> ,<e> nicht<e> nur<e> hat<e> sie<e> keine<e> künst liche<e> intelligenz<e> erschaffen<e> ,<e> sie<e> hat<e> noch<e> nicht<e> einmal<e> künst liche<e> du mm heit<e> erschaffen<e> .<e>	with<e> artificial<e> intelligence<e> ,<e> not<e> only<e> have<e> they<e> not<e> created<e> artificial<e> intelligence<e> ,<e> they<e> haven<e> &apos;t<e> yet<e> created<e> artificial<e> stup id ity<e> .<e>
und<e> jetzt<e> kannst<e> du<e> auch<e> irgend ein<e> interessan tes<e> wort<e> oder<e> red e we ndung<e> einge ben<e> und<e> sofort<e> das<e> ng ra m<e> davon<e> sehen<e> -<e> und<e> auch<e> beispiele<e> der<e> ganzen<e> verschiedenen<e> bücher<e> ,<e> in<e> denen<e> dein<e> ng ra m<e> auf tau cht<e> ,<e> durch suchen<e> .<e>	and<e> so<e> you<e> too<e> can<e> type<e> in<e> any<e> word<e> or<e> ph ra se<e> that<e> you<e> &apos;re<e> interested<e> in<e> and<e> see<e> its<e> n - gram<e> immediately<e> --<e> also<e> bro w se<e> examples<e> of<e> all<e> the<e> various<e> books<e> in<e> which<e> your<e> n - gram<e> appe ars<e> .<e>
kann<e> ich<e> das<e> ?<e> zeigt<e> es<e> mir<e> .<e> &quot;<e>	should<e> i<e> ?<e> show<e> me<e> .<e>
im<e> september<e> 197 9<e> ,<e> wurde<e> sc ie nt i fi c<e> ameri ca n<e> veröffentlicht<e> mit<e> einer<e> ein - themen<e> aus gabe<e> über<e> das<e> gehirn<e> .<e> und<e> sie<e> war<e> ziemlich<e> gut<e> .<e>	in<e> se p tem ber<e> 197 9<e> ,<e> scientific<e> american<e> came<e> out<e> with<e> a<e> single<e> top ic<e> issue<e> about<e> the<e> brain<e> .<e> and<e> it<e> was<e> quite<e> good<e> .<e>
es<e> ist<e> eine<e> auto mati sche<e> wieder gabe<e> .<e> eine<e> vorau ssa ge<e> von<e> zukünf tigen<e> in pu ts<e> ist<e> der<e> er wün schte<e> ou t pu t<e> .<e>	it<e> &apos;s<e> an<e> autom at ic<e> play back<e> .<e> and<e> predic tion<e> of<e> future<e> in puts<e> is<e> the<e> desi red<e> out put<e> .<e>
aber<e> so<e> lange<e> sie<e> nicht<e> den<e> gleichen<e> energie verbrau ch<e> pro<e> person<e> haben<e> ,<e> sollten<e> sie<e> keine<e> ra tsch lä ge<e> an<e> andere<e> er teilen<e> --<e> darüber<e> ,<e> was<e> zu<e> tun<e> oder<e> nicht<e> zu<e> tun<e> ist<e> .<e>	but<e> until<e> they<e> have<e> the<e> same<e> energy<e> consumption<e> per<e> person<e> ,<e> they<e> shouldn<e> &apos;t<e> give<e> adv ice<e> to<e> others<e> --<e> what<e> to<e> do<e> and<e> what<e> not<e> to<e> do<e> .<e>
wenn<e> ihnen<e> jemand<e> sagt<e> ,<e> daten schutz<e> sei<e> un verein bar<e> mit<e> den<e> vor teilen<e> von<e> bi g<e> da ta<e> ,<e> über legen<e> sie<e> ,<e> dass<e> wissenschaftler<e> seit<e> 20<e> jahren<e> technologien<e> geschaffen<e> haben<e> ,<e> mit<e> sich<e> denen<e> nah e zu<e> jeder<e> elektro nische<e> vor gang<e> daten schutz freund licher<e> ab wick eln<e> lässt<e> .<e>	when<e> someone<e> tells<e> you<e> that<e> priv acy<e> is<e> inc om pati ble<e> with<e> the<e> benefits<e> of<e> big<e> data<e> ,<e> consider<e> that<e> in<e> the<e> last<e> 20<e> years<e> ,<e> researchers<e> have<e> created<e> technologies<e> to<e> allow<e> vir tually<e> any<e> electro nic <e> trans actions<e> to<e> take<e> place<e> in<e> a<e> more<e> priv ac y- pres er ving<e> man ner<e> .<e>
als<e> wir<e> sie<e> zum<e> krankenhaus<e> brachten<e> ,<e> brauchte<e> sie<e> 3 2<e> fä den<e> ,<e> um<e> ihn<e> wieder<e> in<e> ihren<e> körper<e> zu<e> bekommen<e> .<e>	and<e> when<e> we<e> took<e> her<e> to<e> the<e> hospital<e> she<e> needed<e> 3 2<e> sti t ches<e> to<e> put<e> back<e> her<e> inte sti ne<e> into<e> her<e> body<e> .<e>
sie<e> sind<e> halt<e> einfach<e> das<e> richtige<e> werkzeug<e> für<e> den<e> job<e> .<e> &quot;<e>	they<e> &apos;re<e> just<e> the<e> right<e> tools<e> for<e> the<e> job<e> .<e>
jetzt<e> unterstü tze<e> ich<e> ste war ts<e> position<e> sa chte<e> ,<e> aus<e> dem<e> blick winkel<e> des<e> risi kom an ag e ment s<e> .<e> ich<e> stimme<e> mit<e> ihm<e> über ein<e> ,<e> dass<e> das<e> risiko<e> der<e> über hi tzung<e> des<e> planeten<e> ,<e> das<e> risiko<e> eines<e> ato mu n falls<e> über wie gt<e> ,<e> der<e> mit<e> sicherheit<e> möglich<e> ist<e> und<e> ein<e> sehr<e> re ales<e> problem<e> dar stellt<e> .<e>	i<e> &apos;m<e> now<e> suppor ting<e> ste war t<e> &apos;s<e> position<e> ,<e> sof tly<e> ,<e> from<e> a<e> ris k - management<e> stand point<e> ,<e> agre ein g<e> that<e> the<e> risks<e> of<e> over hea ting<e> the<e> planet<e> out we igh <e> the<e> risk<e> of<e> nuclear<e> inci dent<e> ,<e> which<e> certainly<e> is<e> possible<e> and<e> is<e> a<e> very<e> real<e> problem<e> .<e>
das<e> ist<e> gene<e> ce r nan <e> ,<e> ein<e> guter<e> freund<e> von<e> mir<e> ,<e> er<e> sagt<e> <?> &quot;<e> wenn<e> ich<e> zum<e> mond<e> kann<e> &quot;<e> –<e> er<e> ist<e> bis<e> da to<e> der<e> letzte<e> mensch<e> auf<e> dem<e> mond<e> –<e> &quot;<e> dann<e> ist<e> nichts<e> ,<e> absolut<e> nichts<e> unmöglich<e> .<e> &quot;<e> aber<e> natürlich<e> dachten<e> wir<e> immer<e> ,<e> die<e> regierung<e> würde<e> uns<e> dort<e> hin<e> bringen<e> .<e>	this<e> is<e> gene<e> cer nan <e> ,<e> a<e> good<e> friend<e> of<e> mine<e> ,<e> saying<e> ,<e> &quot;<e> if<e> i<e> can<e> go<e> to<e> the<e> moon<e> &quot;<e> --<e> this<e> is<e> the<e> last<e> human<e> on<e> the<e> moon<e> so<e> far<e> --<e> &quot;<e> nothing<e> ,<e> nothing<e> is<e> impossible<e> .<e> &quot;<e> but<e> of<e> course<e> ,<e> we<e> &apos;ve<e> thought<e> about<e> the<e> government<e> always<e> as<e> the<e> person<e> taking<e> us<e> there<e> .<e>
also<e> wollte<e> ich<e> ein<e> kleines<e> bild<e> haben<e> .<e>	so<e> i<e> wanted<e> to<e> have<e> that<e> little<e> image<e> .<e>
und<e> weil<e> wir<e> in<e> einem<e> medizin ischen<e> raum<e> sind<e> ,<e> habe<e> ich<e> vier ein halb<e> monate<e> che mot her apie<e> mit gemacht<e> .<e>	and<e> since<e> we<e> are<e> in<e> a<e> medical<e> room<e> ,<e> i<e> went<e> through<e> four<e> and<e> a<e> half<e> months<e> of<e> chem o<e> .<e>
als<e> ich<e> hin ging<e> fragte<e> ich<e> mich<e> ,<e> was<e> ich<e> wohl<e> sagen<e> würde<e> ,<e> abhängig<e> von<e> dem<e> ,<e> was<e> dort<e> passierte<e> .<e> © <e>	as<e> i<e> was<e> going<e> there<e> ,<e> i<e> was<e> wonder ing<e> ,<e> what<e> would<e> i<e> say<e> depend ing<e> on<e> what<e> happened<e> here<e> .<e>
d p<e> <?> ich<e> habe<e> damit<e> imp ro vi siert<e> ,<e> ad am<e> .<e>	dp<e> <?> i<e> got<e> to<e> impro vi se<e> with<e> it<e> ,<e> ad am<e> .<e>
das<e> war<e> so<e> aufre gend<e> und<e> ein<e> ech ter<e> durch bruch<e> ,<e> weil<e> wir<e> damals<e> noch<e> dachten<e> ,<e> dass<e> menschen<e> ,<e> und<e> zwar<e> nur<e> menschen<e> ,<e> werkzeuge<e> gebrau chen<e> und<e> herstellen<e> .<e>	the<e> reason<e> this<e> was<e> so<e> exciting<e> and<e> such<e> a<e> break through<e> is<e> at<e> that<e> time<e> ,<e> it<e> was<e> thought<e> that<e> humans<e> ,<e> and<e> only<e> humans<e> ,<e> used<e> and<e> made<e> tools<e> .<e>
keine<e> gewalt<e> ,<e> keine<e> bom ben<e> ,<e> keine<e> waffen<e> .<e>	no<e> violence<e> ,<e> no<e> bom bs<e> ,<e> no<e> gu ns<e> .<e>
ok<e> ?<e> wir<e> haben<e> also<e> nicht<e> nur<e> dieses<e> system<e> ,<e> das<e> einen<e> körper<e> hat<e> ,<e> sondern<e> es<e> hat<e> auch<e> einen<e> stoff wechsel <e> ,<e> kann<e> energie<e> verwenden<e> und<e> sich<e> herum bewegen<e> .<e>	al right<e> ?<e> so<e> not<e> only<e> do<e> we<e> have<e> this<e> system<e> that<e> has<e> a<e> body<e> ,<e> it<e> has<e> a<e> met abo li sm<e> ,<e> it<e> can<e> use<e> energy<e> ,<e> it<e> moves<e> around<e> .<e>
