nun<e> ,<e> das<e> bringt<e> ihnen<e> keinen<e> do kto r titel<e> in<e> har va r d<e> ,<e> aber<e> es<e> ist<e> viel<e> interessan ter<e> als<e> sta min a<e> zu<e> zählen<e> .<e>	now<e> ,<e> that<e> &apos;s<e> not<e> going<e> to<e> get<e> you<e> a<e> ph . d .<e> at<e> harv ard<e> ,<e> but<e> it<e> &apos;s<e> a<e> lot<e> more<e> interesting<e> than<e> coun ting<e> sta men s<e> .<e>
also<e> eigentlich<e> ist<e> es<e> rin d fleisch<e> ,<e> aber<e> beim<e> schla chten<e> einer<e> ku h<e> --<e> zumindest<e> in<e> der<e> industrie llen<e> massen tier haltung<e> --<e> bleiben<e> all<e> diese<e> kleinen<e> flei sch stücke<e> über<e> ,<e> die<e> nicht<e> als<e> ste ak <e> verkauft<e> werden<e> können<e> ,<e> daher<e> werden<e> sie<e> alle<e> mit<e> fi brin <e> aus<e> schwei ne blut<e> in<e> eine<e> große<e> wur st<e> zusammen ge kle bt<e> ,<e> die<e> dann<e> ge fro ren<e> wird<e> ,<e> in<e> schei ben<e> gesch ni tten<e> ,<e> und<e> wieder<e> als<e> ste ak s<e> verkauft<e> .<e>	so<e> ,<e> this<e> is<e> sold<e> as<e> co w<e> ,<e> but<e> what<e> happens<e> when<e> you<e> sla ug h ter<e> a<e> co w<e> --<e> at<e> least<e> in<e> industrial<e> factory<e> far ming<e> --<e> they<e> have<e> all<e> these<e> little<e> bits<e> of<e> ste ak<e> left<e> that<e> they<e> can<e> &apos;t<e> actually<e> sell<e> as<e> ste ak<e> ,<e> so<e> what<e> they<e> do<e> is<e> they<e> gl ue<e> them<e> all<e> together<e> with<e> fi bri n<e> from<e> pi g<e> blood<e> into<e> this<e> really<e> large<e> sau sa ge<e> ,<e> then<e> fre e ze<e> the<e> sau sa ge<e> ,<e> cut<e> it<e> in<e> little<e> sli ces<e> and<e> sell<e> those<e> as<e> ste ak<e> again<e> .<e>
ich<e> denke<e> ,<e> der<e> haupt gedanke<e> hier<e> ist<e> ,<e> dass<e> sprache<e> eine<e> art<e> ist<e> ,<e> beziehungen<e> zu<e> ver handeln<e> und<e> menschliche<e> beziehungen<e> lassen<e> sich<e> in<e> eine<e> anzahl<e> von<e> arten<e> unterscheiden<e> .<e>	i<e> think<e> the<e> key<e> idea<e> is<e> that<e> language<e> is<e> a<e> way<e> of<e> negoti ating<e> relationships<e> ,<e> and<e> human<e> relationships<e> fall<e> into<e> a<e> number<e> of<e> types<e> .<e>
genau<e> .<e> es<e> gibt<e> eine<e> person<e> in<e> ne w ca st le<e> die<e> herausgefunden<e> hat<e> ,<e> dass<e> es<e> sich<e> um<e> eine<e> große<e> nerven zelle<e> handelt<e> .<e>	right<e> .<e> there<e> &apos;s<e> a<e> person<e> at<e> new cas t le<e> who<e> has<e> figured<e> out<e> that<e> it<e> &apos;s<e> a<e> very<e> large<e> neur on<e> .<e>
wenn<e> ich<e> den<e> energie - auf wand<e> meines<e> neuen<e> haus es<e> hoch rech ne<e> und<e> ihn<e> mit<e> dem<e> des<e> alten<e> ,<e> nicht- energie spar samen<e> haus es<e> ver gleiche<e> ,<e> gleich t<e> es<e> sich<e> in<e> ungefähr<e> sechs<e> jahren<e> aus<e> .<e>	and<e> so<e> if<e> i<e> run<e> my<e> new<e> ener g y- efficient<e> house<e> forward<e> ,<e> compared<e> with<e> the<e> old<e> ,<e> non- ener g y- efficient<e> house<e> ,<e> we<e> make<e> it<e> back<e> in<e> about<e> six<e> years<e> .<e>
irgendwann<e> kommen<e> dann<e> die<e> krä hen<e> und<e> fre ssen<e> die<e> erd nü sse<e> und<e> gewöhn en<e> sich<e> an<e> die<e> maschine<e> .<e>	and<e> crow s<e> eventually<e> come<e> by<e> ,<e> and<e> eat<e> the<e> pe an ut s<e> and<e> get<e> used<e> to<e> the<e> machine<e> being<e> there<e> .<e>
am<e> einen<e> ende<e> <?> gol den e<e> stan gen<e> -<e> am<e> anderen<e> <?> ein<e> gesam ter<e> plane t<e> .<e>	on<e> one<e> end<e> ,<e> gold<e> bar s<e> --<e> on<e> the<e> other<e> ,<e> an<e> entire<e> planet<e> .<e>
oder<e> hier<e> ,<e> zum<e> beispiel<e> ,<e> haben<e> wir<e> 2 7<e> pin k- far ben e<e> quadra te<e> mit<e> nur<e> einer<e> pin k far benen<e> kur ve<e> .<e>	or<e> here<e> ,<e> for<e> example<e> ,<e> we<e> have<e> 2 7<e> pin k<e> squ are s<e> with<e> only<e> one<e> pin k<e> cur ve<e> .<e>
und<e> über<e> jahrzeh nte<e> hin durch<e> frage<e> ich<e> mich<e> <?> warum<e> ist<e> das<e> so<e> ?<e> was<e> kann<e> ich<e> dagegen<e> tun<e> ?<e> wie<e> kann<e> ich<e> das<e> ändern<e> ?<e> ich<e> meine<e> ,<e> da<e> muss<e> es<e> doch<e> was<e> geben<e> .<e>	and<e> for<e> decades<e> ,<e> i<e> &apos;m<e> going<e> ,<e> why<e> does<e> this<e> happen<e> ?<e> what<e> can<e> i<e> do<e> about<e> it<e> ?<e> how<e> can<e> i<e> change<e> this<e> ?<e> i<e> mean<e> there<e> must<e> be<e> something<e> .<e>
und<e> wir<e> können<e> nicht<e> einfach<e> das<e> vergan gene<e> nach ah men<e> .<e> nein<e> .<e>	and<e> we<e> can<e> &apos;t<e> just<e> im it ate<e> the<e> past<e> .<e> no<e> .<e>
beginnen<e> wir<e> also<e> mit<e> einer<e> reihe<e> von<e> technologien<e> ,<e> die<e> in<e> diesen<e> dia lo gori entie r ten<e> charak terr ob ot ern<e> zusammen flie ßen<e> .<e> sie<e> können<e> gesich ter<e> erkennen<e> ,<e> augen kontakt<e> mit<e> ihnen<e> auf nehmen<e> ,<e> machen<e> ein<e> brei tes<e> spekt rum<e> von<e> gesich ts aus drücken<e> ,<e> verstehen<e> sprache<e> und<e> beginnen<e> sich<e> an<e> sie<e> und<e> ihre<e> gefühle<e> anzu passen<e> und<e> sie<e> bauen<e> eine<e> beziehung<e> zu<e> ihnen<e> auf<e> .<e>	so<e> we<e> &apos;re<e> starting<e> with<e> a<e> variety<e> of<e> technologies<e> that<e> have<e> conver ged<e> into<e> these<e> conver sat i on al<e> character<e> robots<e> that<e> can<e> see<e> faces<e> ,<e> make<e> eye<e> contact<e> with<e> you<e> ,<e> make<e> a<e> full<e> range<e> of<e> fac ial<e> exp re ss i ons<e> ,<e> understand<e> speech<e> and<e> begin<e> to<e> model<e> how<e> you<e> &apos;re<e> feeling<e> and<e> who<e> you<e> are<e> ,<e> and<e> build<e> a<e> relationship<e> with<e> you<e> .<e>
und<e> ich<e> erlau b te<e> kei ne m<e> billi g prei s land<e> ,<e> daran<e> zu<e> arbeiten<e> ,<e> aber<e> ich<e> er mittel te<e> ,<e> wie<e> ich<e> zusammen fass ungen<e> für<e> nur<e> 10<e> ce nt s<e> kriegen<e> konnte<e> ,<e> was<e> ich<e> für<e> einen<e> ziemlich<e> guten<e> preis<e> halte<e> .<e>	and<e> i<e> didn<e> &apos;t<e> allow<e> any<e> low- cost<e> countries<e> to<e> work<e> on<e> this<e> ,<e> but<e> i<e> found<e> out<e> i<e> could<e> get<e> a<e> si x- word<e> sum mary<e> for<e> just<e> 10<e> cent s<e> ,<e> which<e> i<e> think<e> is<e> a<e> pretty<e> good<e> price<e> .<e>
wir<e> alle<e> kennen<e> die<e> gewöhn lichen<e> drei<e> dimension en<e> des<e> raum es<e> .<e>	that<e> is<e> ,<e> we<e> all<e> know<e> about<e> the<e> usual<e> three<e> dimensions<e> of<e> space<e> .<e>
als<e> ich<e> die<e> har d ware<e> kin e c t<e> ken nen lernte<e> -<e> sie<e> hie ß<e> damals<e> noch<e> nat al<e> -<e> hat<e> sie<e> mich<e> sofort<e> inspiriert<e> ,<e> und<e> ich<e> dachte<e> einen<e> moment<e> lang<e> ,<e> vielleicht<e> ist<e> es<e> möglich<e> ,<e> damit<e> das<e> problem<e> des<e> geschich ten erzäh len s<e> anzu gehen<e> und<e> einen<e> charak ter<e> zu<e> krei eren<e> ,<e> der<e> zu<e> leben<e> scheint<e> ,<e> der<e> mich<e> wahrneh men<e> würde<e> ,<e> der<e> mir<e> in<e> die<e> augen<e> sehen<e> könnte<e> ,<e> der<e> sich<e> echt<e> an fühlen<e> würde<e> ,<e> und<e> dann<e> daraus<e> eine<e> geschichte<e> rund<e> um<e> unsere<e> beziehung<e> zu<e> formen<e> .<e>	when<e> i<e> saw<e> a<e> piece<e> of<e> technology<e> called<e> kin ect<e> --<e> it<e> was<e> called<e> nat al<e> --<e> i<e> was<e> inspired<e> ,<e> and<e> i<e> thought<e> for<e> a<e> moment<e> ,<e> maybe<e> it<e> &apos;s<e> possible<e> to<e> address<e> that<e> one<e> problem<e> of<e> stor y telling<e> ,<e> to<e> create<e> a<e> character<e> which<e> seemed<e> alive<e> ,<e> which<e> noticed<e> me<e> ,<e> that<e> could<e> look<e> me<e> in<e> the<e> eyes<e> and<e> feel<e> real<e> ,<e> and<e> sculp t<e> a<e> story<e> about<e> our<e> relationship<e> .<e>
es<e> gibt<e> hier<e> einen<e> to llen<e> garten<e> ,<e> in<e> dem<e> du<e> spielen<e> kannst<e> und<e> einen<e> tei ch<e> .<e>	you<e> &apos;ve<e> got<e> a<e> cool<e> garden<e> to<e> play<e> in<e> and<e> a<e> po n d<e> .<e>
jetzt<e> er fassen<e> wir<e> 1 .000<e> .<e>	we<e> are<e> doing<e> a<e> thousand<e> now<e> .<e>
du<e> wirst<e> den<e> rest<e> de in es<e> lebens<e> in<e> den<e> rei s fel dern<e> verbringen<e> .<e>	you<e> &apos;re<e> going<e> to<e> be<e> spending<e> the<e> rest<e> of<e> your<e> life<e> in<e> the<e> ri ce<e> pa dd ies<e> .<e>
sie<e> wurde<e> teil<e> der<e> lösung<e> ,<e> nicht<e> des<e> proble ms<e> .<e>	she<e> has<e> become<e> part<e> of<e> the<e> solution<e> ,<e> not<e> the<e> problem<e> .<e>
und<e> das<e> können<e> wir<e> ni r gend wo<e> besser<e> sehen<e> als<e> in<e> der<e> europä ischen<e> uni on<e> ,<e> deren<e> 2 7<e> mitglie d ss ta at en<e> 2 3<e> off izi elle<e> sprachen<e> sprechen<e> .<e>	and<e> no where<e> do<e> we<e> see<e> that<e> more<e> clearly<e> than<e> in<e> the<e> european<e> union<e> ,<e> whose<e> 2 7<e> mem ber<e> countries<e> speak<e> 2 3<e> off icial<e> languages<e> .<e>
also<e> ,<e> zum<e> schluss<e> möchte<e> ich<e> dazu<e> sagen<e> ,<e> dass<e> wir<e> hoffentlich<e> bald<e> anders<e> auf<e> die<e> qua l vollen<e> an ru fe<e> reagieren<e> können<e> ,<e> die<e> wir<e> nach<e> katastrop hen<e> bekommen<e> ,<e> und<e> wir<e> noch<e> nicht<e> wirklich<e> etwas<e> haben<e> ,<e> was<e> wir<e> ihnen<e> geben<e> oder<e> verkaufen<e> können<e> .<e>	so<e> ,<e> in<e> clos ing<e> ,<e> on<e> this<e> whole<e> thing<e> here<e> is<e> hopefully<e> very<e> soon<e> we<e> will<e> not<e> have<e> to<e> respond<e> to<e> these<e> pain ful<e> phone<e> calls<e> that<e> we<e> get<e> after<e> disa sters<e> where<e> we<e> don<e> &apos;t<e> really<e> have<e> anything<e> to<e> sell<e> or<e> give<e> you<e> yet<e> .<e>
ich<e> möchte<e> kurz<e> mit<e> einigen<e> daten<e> schließen<e> ,<e> die<e> das<e> zu<e> unter mau ern<e> scheinen<e> .<e>	so<e> to<e> just<e> quickly<e> conclu de<e> with<e> some<e> bri ef<e> data<e> that<e> suggests<e> this<e> might<e> be<e> so<e> .<e>
sie<e> musste<e> andere<e> menschen<e> davon<e> überzeugen<e> ,<e> dass<e> sie<e> wie<e> ein<e> mann<e> auss ah<e> ,<e> um<e> die<e> gleichen<e> rechte<e> zu<e> haben<e> ,<e> die<e> die<e> männer<e> hatten<e> .<e>	she<e> had<e> to<e> make<e> other<e> people<e> believe<e> that<e> she<e> looked<e> like<e> a<e> man<e> and<e> she<e> could<e> have<e> the<e> same<e> rights<e> that<e> the<e> men<e> had<e> .<e>
wir<e> werden<e> also<e> in<e> 40<e> sekunden<e> durch<e> ein<e> halb es<e> jahr<e> sau sen<e> .<e>	so<e> we<e> &apos;re<e> going<e> to<e> cru ise<e> through<e> half<e> a<e> year<e> in<e> about<e> 40<e> seconds<e> .<e>
und<e> ich<e> dachte<e> <?> &quot;<e> was<e> bild e<e> ich<e> mir<e> ein<e> ?<e>	and<e> i<e> thought<e> ,<e> &quot;<e> what<e> am<e> i<e> thinking<e> ?<e>
das<e> ist<e> ein<e> blick<e> ins<e> inner e<e> .<e>	then<e> ,<e> this<e> is<e> a<e> look<e> at<e> the<e> inside<e> .<e>
der<e> vier te<e> punkt<e> ist<e> ,<e> dass<e> arbeit<e> über pro por tion al<e> teu re r<e> ist<e> als<e> material<e> .<e>	the<e> fourth<e> thing<e> is<e> labor<e> is<e> disp rop or tion ately<e> more<e> expensive<e> than<e> materials<e> .<e>
was<e> tut<e> es<e> ?<e> nun<e> ,<e> ich<e> zeige<e> es<e> ihnen<e> hier<e> unten<e> .<e>	what<e> does<e> it<e> do<e> ?<e> well<e> actually<e> ,<e> i<e> &apos;ll<e> show<e> you<e> down<e> here<e> .<e>
und<e> wir<e> haben<e> gesehen<e> ,<e> wie<e> sich<e> länder<e> in<e> verschiedene<e> richtungen<e> bewegen<e> ,<e> wes halb<e> es<e> etwas<e> schwierig<e> ist<e> ,<e> sich<e> ein<e> land<e> als<e> beispiel<e> zu<e> nehmen<e> ,<e> das<e> das<e> muster<e> der<e> welt entwicklung<e> wider spie gelt<e> .<e>	and<e> we<e> have<e> seen<e> how<e> countries<e> move<e> in<e> different<e> direc tions<e> like<e> this<e> ,<e> so<e> it<e> &apos;s<e> sort<e> of<e> difficult<e> to<e> get<e> an<e> example<e> country<e> which<e> shows<e> the<e> pattern<e> of<e> the<e> world<e> .<e>
der<e> grund<e> dafür<e> ist<e> ,<e> in<e> der<e> mitte<e> dieses<e> bild es<e> ,<e> ist<e> lin us<e> pau ling<e> .<e> etwa<e> sechs<e> monate<e> zuvor<e> stellte<e> er<e> die<e> spir al för mi ge<e> struktur<e> für<e> prot eine<e> vor<e> .<e> und<e> indem<e> er<e> das<e> tat<e> ,<e> ver tri e b<e> er<e> den<e> mann<e> hier<e> zur<e> rechten<e> ,<e> si r<e> la w ren ce<e> bra g g<e> ,<e> welcher<e> ein<e> professor<e> bei<e> ca ven dis h<e> war<e> .<e>	and<e> the<e> reason<e> for<e> doing<e> so<e> ,<e> at<e> the<e> center<e> of<e> this<e> photograph<e> ,<e> is<e> lin us<e> pau ling<e> .<e> about<e> six<e> months<e> before<e> ,<e> he<e> propos ed<e> the<e> al pha <e> hel ical<e> structure<e> for<e> prote ins<e> .<e> and<e> in<e> doing<e> so<e> ,<e> he<e> ban is he d<e> the<e> man<e> out<e> on<e> the<e> right<e> ,<e> si r<e> law ren ce<e> bra g g<e> ,<e> who<e> was<e> the<e> ca ven dis h<e> professor<e> .<e>
sie<e> können<e> es<e> hier<e> sehen<e> ,<e> es<e> gibt<e> viele<e> davon<e> .<e>	and<e> you<e> can<e> see<e> here<e> ,<e> there<e> are<e> a<e> lot<e> of<e> them<e> .<e>
als<e> ev ol u tions biolo ge<e> würde<e> ich<e> sagen<e> <?> unser<e> hirn <e> hat<e> sich<e> entwickelt<e> ,<e> um<e> uns<e> dabei<e> zu<e> unterstützen<e> ,<e> in<e> den<e> maß stä ben<e> von<e> größe<e> und<e> geschwindigkeit<e> zu<e> überleben<e> ,<e> in<e> denen<e> unsere<e> körper<e> sich<e> bewegen<e> .<e> wir<e> haben<e> uns<e> nicht<e> entwickelt<e> ,<e> um<e> uns<e> in<e> der<e> welt<e> der<e> ato me<e> zu recht zu finden<e> .<e>	as<e> an<e> evolutionary<e> bio logist<e> ,<e> i<e> &apos;d<e> say<e> this<e> <?> our<e> brains<e> have<e> evolved<e> to<e> help<e> us<e> survive<e> within<e> the<e> or ders<e> of<e> mag nit u de<e> of<e> size<e> and<e> speed<e> which<e> our<e> bodies<e> operate<e> at<e> .<e> we<e> never<e> evolved<e> to<e> na vi gate<e> in<e> the<e> world<e> of<e> atom s<e> .<e>
hen ry<e> ev ans<e> <?> hal lo<e> .<e>	hen ry<e> ev ans<e> <?> hel lo <e> .<e>
dann<e> machen<e> sie<e> mal<e> einen<e> ged an kens p rung<e> und<e> denken<e> sie<e> an<e> die<e> ent steh ung<e> des<e> universums<e> .<e>	then<e> sort<e> of<e> take<e> a<e> lea p<e> and<e> think<e> about<e> the<e> universe<e> forming<e> .<e>
wenn<e> lok ale<e> demokratie<e> ged ei hen<e> soll<e> ,<e> dann<e> geht<e> es<e> um<e> ein<e> aktiv es<e> und<e> in form ier tes<e> enga ge ment<e> aller<e> bürger<e> .<e>	if<e> local<e> democracy<e> is<e> to<e> flo uri sh<e> ,<e> it<e> is<e> about<e> the<e> active<e> and<e> infor med<e> eng agement<e> of<e> every<e> citiz en<e> .<e>
das<e> hier<e> ist<e> etwas<e> ,<e> das<e> in<e> der<e> chinesi schen<e> version<e> keine<e> su ppe<e> hat<e> .<e>	this<e> is<e> ,<e> like<e> ,<e> this<e> is<e> something<e> that<e> in<e> the<e> chinese<e> version<e> has<e> no<e> sou p<e> .<e>
amerika<e> hat<e> seine<e> erste<e> verfügung<e> dazu<e> er teilt<e> mit<e> dem<e> gesetz<e> ,<e> für<e> das<e> man<e> pre si den t<e> oba ma<e> gra tu lie ren<e> sollte<e> ,<e> dass<e> er<e> es<e> durch<e> den<e> kon gre ss<e> brachte<e> .<e>	america<e> has<e> made<e> its<e> first<e> disp os it ion<e> on<e> this<e> with<e> the<e> bill<e> that<e> president<e> ob ama<e> should<e> be<e> con gra tu lat ed<e> for<e> getting<e> through<e> con gress<e> .<e>
die<e> zu<e> be für cht ende<e> gefahr<e> ist<e> ,<e> ob<e> wir<e> einen<e> gerech ten<e> ant ei l<e> frem d heit<e> ab bekommen<e> .<e>	the<e> threat<e> to<e> worry<e> about<e> is<e> whether<e> or<e> not<e> we<e> &apos;re<e> getting<e> our<e> fair<e> share<e> of<e> stra n gene ss<e> .<e>
und<e> plötzlich<e> schien<e> der<e> mann<e> sehr<e> sehr<e> interessiert<e> .<e>	suddenly<e> the<e> man<e> looked<e> very<e> ,<e> very<e> interested<e> .<e>
es<e> ist<e> nicht<e> nur<e> kohlen di ox i d<e> das<e> sol ch<e> ein<e> ho ck e y sto ck för mi ges<e> muster<e> beschleuni gten<e> wand els<e> besi tzt<e> .<e>	it<e> &apos;s<e> not<e> only<e> carbon<e> di ox ide <e> that<e> has<e> this<e> ho c key<e> stick<e> pattern<e> of<e> acceler ated<e> change<e> .<e>
schne ll vor lauf<e> und<e> ich<e> gel ange <e> nach<e> har lem<e> ,<e> das<e> zuhause<e> für<e> viele<e> des<e> schwar zen<e> amerika<e> ,<e> auf<e> jeden<e> fall<e> das<e> spir it u elle<e> herz<e> der<e> erfahrung<e> schwar z<e> zu<e> sein<e> ,<e> der<e> eigent liche<e> schau platz<e> ,<e> wo<e> die<e> gesamte<e> har lem<e> ren ai ssa n ce<e> exist ierte<e> .<e>	fas t- forward<e> and<e> i<e> end<e> up<e> in<e> har le m<e> ;<e> home<e> for<e> many<e> of<e> black<e> america<e> ,<e> very<e> much<e> the<e> psy chic <e> heart<e> of<e> the<e> black<e> experience<e> ,<e> really<e> the<e> place<e> where<e> the<e> har le m<e> ren ai ss ance<e> exist ed<e> .<e>
am<e> ende<e> der<e> nächsten<e> vier<e> jahre<e> stellte<e> ich<e> fest<e> ,<e> dass<e> kinder<e> das<e> internet<e> grupp en weise<e> benutzen<e> können<e> ,<e> um<e> auf<e> sich<e> selbst<e> gestellt<e> ,<e> bild ungs ziele<e> zu<e> erreichen<e> .<e>	so<e> at<e> the<e> end<e> of<e> the<e> next<e> four<e> years<e> ,<e> i<e> decided<e> that<e> groups<e> of<e> children<e> can<e> na vi gate<e> the<e> internet<e> to<e> achieve<e> educ ational<e> ob jec tives<e> on<e> their<e> own<e> .<e>
ju lie<e> ta y mor<e> <?> okay<e> .<e>	j t<e> <?> okay<e> .<e>
wenn<e> wir<e> das<e> ganze<e> zusammen fassen<e> ,<e> handelt<e> es<e> sich<e> um<e> genau<e> das<e> ,<e> was<e> wir<e> versuchen<e> .<e>	and<e> if<e> you<e> want<e> to<e> sum mar ize<e> in<e> one<e> just<e> single<e> word<e> ,<e> well<e> ,<e> this<e> is<e> what<e> we<e> &apos;re<e> trying<e> to<e> do<e> .<e>
bu ck min ster<e> fu ller<e> hat<e> es<e> deutlich<e> ausge drückt<e> <?> &quot;<e> es<e> gibt<e> keine<e> pass ag iere<e> auf<e> dem<e> raum schi ff<e> erde<e> ,<e> nur<e> be satz ung<e> .<e> wir<e> ,<e> die<e> be satz ung<e> ,<e> können<e> und<e> müssen<e> mehr<e> mit<e> weniger<e> erreichen<e> --<e> viel<e> weniger<e> .<e> &quot;<e>	buc k min ster<e> ful ler<e> said<e> it<e> clearly<e> <?> &quot;<e> there<e> are<e> no<e> pas sen gers<e> on<e> spac es hi p<e> earth<e> ,<e> only<e> cre w<e> .<e> we<e> ,<e> the<e> cre w<e> ,<e> can<e> and<e> must<e> do<e> more<e> with<e> less<e> --<e> much<e> less<e> .<e> &quot;<e>
sind<e> wir<e> zum<e> optimi smus<e> geboren<e> ,<e> und<e> nicht<e> zum<e> re alismus<e> ?<e> tal i<e> sha rot<e> erzählt<e> von<e> neuen<e> forsch ungen<e> ,<e> die<e> darauf<e> hin deut en<e> ,<e> dass<e> unsere<e> gehirne<e> eher<e> auf<e> der<e> sonnen seite<e> agieren<e> –<e> und<e> wie<e> das<e> sowohl<e> vor zü ge<e> als<e> auch<e> risi ken<e> bir gt<e> .<e>	are<e> we<e> born<e> to<e> be<e> optimis tic<e> ,<e> rather<e> than<e> real istic<e> ?<e> tal i<e> shar ot<e> shares<e> new<e> research<e> that<e> suggests<e> our<e> brains<e> are<e> wi red<e> to<e> look<e> on<e> the<e> bright<e> side<e> --<e> and<e> how<e> that<e> can<e> be<e> both<e> dangerous<e> and<e> benef icial<e> .<e>
wir<e> müssen<e> nicht<e> den<e> auf stieg<e> chin as<e> für chten<e> oder<e> die<e> rück kehr <e> as ie ns<e> .<e>	we<e> don<e> &apos;t<e> have<e> to<e> fear<e> the<e> rise<e> of<e> china<e> or<e> the<e> return<e> of<e> asia<e> .<e>
vergleichen<e> sie<e> den<e> ban ker<e> von<e> 19 00<e> ,<e> der<e> im<e> grunde<e> nur<e> einen<e> guten<e> buch halt er<e> brauchte<e> und<e> wissen<e> musste<e> ,<e> wer<e> in<e> der<e> lok alen<e> gemeinde<e> kre di t fähig<e> war<e> ,<e> um<e> seine<e> hy pothe k<e> zurückzu zahlen<e> .<e>	compare<e> the<e> ban ker<e> in<e> 19 00<e> ,<e> who<e> really<e> just<e> needed<e> a<e> good<e> accoun tan t<e> and<e> to<e> know<e> who<e> was<e> tru st wor thy<e> in<e> the<e> local<e> community<e> for<e> paying<e> back<e> their<e> mor t ga ge<e> .<e>
j h<e> <?> ich<e> frage<e> sie<e> <?> wer<e> hat<e> in<e> diesem<e> klassen zimmer<e> das<e> sagen<e> ?<e>	j h<e> <?> my<e> question<e> to<e> you<e> is<e> ,<e> who<e> &apos;s<e> in<e> charge<e> of<e> that<e> classroom<e> ?<e>
und<e> nur<e> um<e> ein<e> gesp ür <e> für<e> die<e> konzentr ierte<e> sonnen kraft<e> zu<e> geben<e> ,<e> be denken<e> sie<e> ,<e> dass<e> wir<e> 10 . 0 0 0 mal<e> so viel<e> energie<e> von<e> der<e> sonne<e> pro<e> jahr<e> emp fangen<e> als<e> wir<e> zusammen<e> von<e> jeder<e> form<e> verbrau chen<e> -<e> 10 . 0 0 0 mal<e> .<e>	and<e> just<e> to<e> give<e> you<e> some<e> sense<e> of<e> the<e> potential<e> of<e> c sp <e> ,<e> consider<e> that<e> we<e> recei ve<e> 10,000<e> times<e> as<e> much<e> energy<e> from<e> the<e> sun<e> every<e> year<e> as<e> we<e> use<e> in<e> energy<e> from<e> all<e> forms<e> --<e> 10,000<e> times<e> .<e>
ich<e> habe<e> dann<e> so<e> dinge<e> ver merk t<e> wie<e> du mme<e> ,<e> selt same<e> ,<e> sexu elle<e> bemer kun gen<e> ;<e> schlech ter<e> wor tsch at z<e> ;<e> die<e> anzahl<e> ,<e> wie<e> oft<e> mich<e> ein<e> mann<e> ge zw ungen<e> hat<e> ,<e> ihn<e> abzu kla tsch en<e> .<e>	so<e> i<e> started<e> trac king<e> things<e> like<e> really<e> stupid<e> ,<e> aw k ward<e> ,<e> sexual<e> remar ks<e> ;<e> bad<e> vo ca bul ary<e> ;<e> the<e> number<e> of<e> times<e> a<e> man<e> forced<e> me<e> to<e> high- five<e> him<e> .<e>
wenn<e> die<e> kinder<e> im<e> bett<e> sind<e> ,<e> wer<e> ist<e> dann<e> vor<e> der<e> pla y station<e> ?<e>	when<e> the<e> kids<e> are<e> in<e> bed<e> ,<e> who<e> is<e> in<e> front<e> of<e> the<e> play station<e> ?<e>
zwei<e> wes ent liche<e> dinge<e> pass ierten<e> .<e> erstens<e> ,<e> ein<e> haufen<e> neuer<e> ideen<e> über<e> die<e> spra ch wissenschaft<e> gingen<e> aus<e> den<e> studien<e> des<e> rech ner ischen<e> universums<e> hervor <e> .<e> und<e> zweitens<e> ,<e> die<e> re alisierung<e> ,<e> tatsächlich<e> er ech en bares<e> wissen<e> zu<e> haben<e> ,<e> kann<e> sich<e> vollständig<e> ändern<e> ,<e> wenn<e> man<e> über<e> das<e> verständnis<e> von<e> sprache<e> heran geht<e> .<e>	two<e> big<e> things<e> happened<e> <?> first<e> ,<e> a<e> bunch<e> of<e> new<e> ideas<e> about<e> lin gui stic s<e> that<e> came<e> from<e> studying<e> the<e> compu ta tional<e> universe<e> ;<e> and<e> second<e> ,<e> the<e> realiz ation<e> that<e> having<e> actual<e> compu table<e> knowledge<e> completely<e> changes<e> how<e> one<e> can<e> set<e> about<e> understanding<e> language<e> .<e>
ich<e> be war b<e> mich<e> also<e> an<e> einer<e> uni <e> in<e> den<e> usa<e> und<e> wurde<e> vom<e> ran do l ph - ma con <e> wo man<e> &apos;<e> s<e> col lege<e> in<e> ly n ch bur g<e> ,<e> vir gin ia<e> angenommen<e> .<e> ohne<e> die<e> hilfe<e> des<e> dor fe s<e> konnte<e> ich<e> dort<e> nicht<e> hin gehen<e> ,<e> denn<e> ich<e> brauchte<e> geld<e> für<e> das<e> flug ti ck et<e> .<e>	so<e> the<e> news<e> came<e> ,<e> i<e> appli ed<e> to<e> school<e> and<e> i<e> was<e> accep ted<e> to<e> rand ol ph - mac on<e> woman<e> &apos;s<e> college<e> in<e> ly n ch bur g<e> ,<e> vir gi nia<e> ,<e> and<e> i<e> couldn<e> &apos;t<e> come<e> without<e> the<e> support<e> of<e> the<e> village<e> ,<e> because<e> i<e> needed<e> to<e> raise<e> money<e> to<e> buy<e> the<e> air<e> tic ket<e> .<e>
